,close,change
3156,1.35555,6.080000000000085
3157,1.36273,7.179999999999964
3158,1.3764,13.670000000000071
3159,1.3902999999999999,13.899999999999801
3160,1.39974,9.440000000000115
3161,1.40144,1.7000000000000348
3162,1.3989099999999999,-2.5300000000001432
3163,1.38352,-15.389999999999793
3164,1.3932,9.679999999999911
3165,1.41597,22.769999999999957
3166,1.41512,-0.8500000000000174
3167,1.43068,15.560000000000018
3168,1.4144700000000001,-16.209999999999837
3169,1.4175499999999999,3.0799999999997496
3170,1.39673,-20.819999999999837
3171,1.39019,-6.53999999999999
3172,1.4074900000000001,17.300000000000093
3173,1.39656,-10.930000000000106
3174,1.4096199999999999,13.05999999999985
3175,1.40153,-8.08999999999993
3176,1.3786,-22.929999999999893
3177,1.38345,4.850000000000021
3178,1.39424,10.789999999999855
3179,1.39052,-3.7199999999999456
3180,1.39372,3.2000000000000917
3181,1.38562,-8.099999999999996
3182,1.4074499999999999,21.829999999999792
3183,1.39293,-14.519999999999866
3184,1.3995199999999999,6.589999999999874
3185,1.40551,5.990000000000162
3186,1.4072200000000001,1.7100000000001003
3187,1.4035199999999999,-3.7000000000002586
3188,1.41529,11.770000000000058
3189,1.3949500000000001,-20.339999999999804
3190,1.39797,3.0199999999998006
3191,1.3973200000000001,-0.6499999999998174
3192,1.39197,-5.350000000000188
3193,1.38741,-4.5599999999998975
3194,1.40236,14.950000000000019
3195,1.39353,-8.830000000000116
3196,1.39871,5.179999999999962
3197,1.39716,-1.5499999999999403
3198,1.41011,12.950000000000017
3199,1.41392,3.810000000000091
3200,1.41008,-3.8400000000000656
3201,1.4227,12.620000000000076
3202,1.42133,-1.3700000000000934
3203,1.42055,-0.7800000000000029
3204,1.4151500000000001,-5.399999999999849
3205,1.42016,5.009999999999959
3206,1.42421,4.049999999999887
3207,1.41714,-7.06999999999991
3208,1.40334,-13.800000000000034
3209,1.40652,3.1799999999999606
3210,1.42561,19.090000000000053
3211,1.44192,16.310000000000045
3212,1.43973,-2.1900000000001363
3213,1.44131,1.5800000000001369
3214,1.43539,-5.920000000000147
3215,1.41825,-17.139999999999933
3216,1.41455,-3.7000000000000366
3217,1.41482,0.26999999999999247
3218,1.42022,5.400000000000071
3219,1.4278,7.57999999999992
3220,1.42022,-7.57999999999992
3221,1.40703,-13.190000000000035
3222,1.41309,6.059999999999954
3223,1.42343,10.340000000000016
3224,1.42452,1.0900000000000354
3225,1.43249,7.970000000000033
3226,1.42975,-2.7399999999999647
3227,1.4298600000000001,0.1100000000000545
3228,1.42411,-5.750000000000144
3229,1.43478,10.669999999999957
3230,1.43022,-4.5599999999998975
3231,1.43311,2.890000000000059
3232,1.4218,-11.310000000000153
3233,1.426,4.1999999999999815
3234,1.4257,-0.29999999999996696
3235,1.4295,3.8000000000000256
3236,1.4338,4.2999999999999705
3237,1.4493,15.50000000000007
3238,1.4564,7.099999999999884
3239,1.4579,1.5000000000000568
3240,1.457,-0.8999999999999009
3241,1.46276,5.759999999999987
3242,1.4661,3.3399999999998986
3243,1.47078,4.6800000000000175
3244,1.47437,3.589999999999982
3245,1.47106,-3.309999999999924
3246,1.46763,-3.430000000000044
3247,1.47893,11.300000000000088
3248,1.46899,-9.94000000000006
3249,1.46606,-2.930000000000099
3250,1.46881,2.75000000000003
3251,1.46128,-7.530000000000037
3252,1.45832,-2.9599999999998516
3253,1.46368,5.360000000000031
3254,1.45423,-9.45000000000018
3255,1.4574,3.170000000000117
3256,1.46474,7.339999999999902
3257,1.47207,7.330000000000059
3258,1.46862,-3.449999999999953
3259,1.47905,10.42999999999994
3260,1.4729999999999999,-6.050000000000111
3261,1.47754,4.5400000000002105
3262,1.4851,7.560000000000011
3263,1.49323,8.12999999999997
3264,1.49352,0.28999999999990145
3265,1.49035,-3.169999999999895
3266,1.49647,6.119999999999903
3267,1.49396,-2.510000000000012
3268,1.50072,6.760000000000099
3269,1.50261,1.8899999999999473
3270,1.50072,-1.8899999999999473
3271,1.48652,-14.19999999999999
3272,1.48062,-5.900000000000016
3273,1.47153,-9.090000000000042
3274,1.48396,12.429999999999941
3275,1.4718499999999999,-12.110000000000065
3276,1.47722,5.370000000000097
3277,1.47156,-5.659999999999998
3278,1.48772,16.159999999999954
3279,1.48712,-0.5999999999999339
3280,1.48462,-2.4999999999999467
3281,1.49959,14.969999999999928
3282,1.4984,-1.1900000000000244
3283,1.49845,0.050000000000105516
3284,1.48435,-14.100000000000001
3285,1.4901900000000001,5.840000000000067
3286,1.49701,6.819999999999826
3287,1.48633,-10.680000000000023
3288,1.49609,9.759999999999991
3289,1.4917099999999999,-4.3800000000000505
3290,1.48614,-5.569999999999853
3291,1.4960200000000001,9.880000000000111
3292,1.4963199999999999,0.2999999999997449
3293,1.5134400000000001,17.120000000000246
3294,1.5005899999999999,-12.85000000000025
3295,1.49869,-1.8999999999997907
3296,1.50075,2.0599999999999508
3297,1.5076100000000001,6.860000000000088
3298,1.5047000000000001,-2.909999999999968
3299,1.5051700000000001,0.46999999999997044
3300,1.4856,-19.570000000000086
3301,1.48266,-2.9399999999999427
3302,1.4703300000000001,-12.329999999999952
3303,1.47393,3.5999999999998256
3304,1.47321,-0.7200000000000539
3305,1.4613800000000001,-11.829999999999785
3306,1.46508,3.6999999999998145
3307,1.45367,-11.40999999999992
3308,1.453,-0.6699999999999484
3309,1.43497,-18.02999999999999
3310,1.4335200000000001,-1.4499999999999513
3311,1.4274,-6.120000000000125
3312,1.42531,-2.0899999999999253
3313,1.43282,7.509999999999906
3314,1.4353799999999999,2.5599999999998957
3315,1.43716,1.7800000000001148
3316,1.43486,-2.2999999999999687
3317,1.4336,-1.2600000000000389
3318,1.43306,-0.5399999999999849
3319,1.4411100000000001,8.050000000000113
3320,1.43624,-4.870000000000152
3321,1.43998,3.7400000000000766
3322,1.43041,-9.570000000000078
3323,1.44085,10.440000000000005
3324,1.4512,10.350000000000081
3325,1.4492,-2.0000000000000018
3326,1.45052,1.3199999999999878
3327,1.44978,-0.7399999999999629
3328,1.43857,-11.210000000000164
3329,1.43872,0.1500000000000945
3330,1.42869,-10.029999999999983
3331,1.41062,-18.07000000000003
3332,1.4083700000000001,-2.249999999999863
3333,1.41363,5.25999999999982
3334,1.4148100000000001,1.180000000000181
3335,1.4077,-7.110000000000172
3336,1.40327,-4.429999999999934
3337,1.39609,-7.179999999999964
3338,1.38611,-9.9800000000001
3339,1.39325,7.140000000000146
3340,1.3967100000000001,3.4600000000000186
3341,1.3891200000000001,-7.589999999999986
3342,1.37273,-16.39000000000013
3343,1.36776,-4.969999999999919
3344,1.36552,-2.2400000000000198
3345,1.37938,13.859999999999983
3346,1.37337,-6.010000000000071
3347,1.3688500000000001,-4.5199999999998575
3348,1.3630900000000001,-5.759999999999987
3349,1.3597299999999999,-3.3600000000002517
3350,1.37587,16.140000000000043
3351,1.35993,-15.939999999999843
3352,1.34923,-10.700000000000154
3353,1.36116,11.929999999999996
3354,1.35996,-1.1999999999998678
3355,1.3513600000000001,-8.599999999999941
3356,1.35372,2.3599999999999177
3357,1.3538299999999999,0.10999999999983245
3358,1.3631,9.270000000000111
3359,1.35677,-6.329999999999947
3360,1.36087,4.0999999999999925
3361,1.3694,8.529999999999927
3362,1.35793,-11.46999999999987
3363,1.36198,4.049999999999887
3364,1.36267,0.6900000000000794
3365,1.36013,-2.5399999999999867
3366,1.36548,5.349999999999966
3367,1.36765,2.1700000000000053
3368,1.3767800000000001,9.130000000000082
3369,1.36724,-9.540000000000104
3370,1.3762699999999999,9.029999999999871
3371,1.37353,-2.7399999999999647
3372,1.36072,-12.809999999999988
3373,1.35301,-7.709999999999884
3374,1.35578,2.769999999999939
3375,1.3492,-6.58000000000003
3376,1.33281,-16.389999999999905
3377,1.32735,-5.46000000000002
3378,1.3407499999999999,13.399999999999856
3379,1.34755,6.800000000000139
3380,1.3419400000000001,-5.609999999999893
3381,1.35062,8.679999999999799
3382,1.35837,7.750000000000146
3383,1.3503,-8.070000000000022
3384,1.34818,-2.120000000000122
3385,1.33932,-8.859999999999868
3386,1.33388,-5.440000000000111
3387,1.33572,1.8400000000000638
3388,1.34984,14.11999999999991
3389,1.35858,8.73999999999997
3390,1.36147,2.890000000000059
3391,1.36508,3.610000000000113
3392,1.3578999999999999,-7.180000000000186
3393,1.3501699999999999,-7.730000000000015
3394,1.34888,-1.2899999999997913
3395,1.34403,-4.850000000000021
3396,1.3388200000000001,-5.209999999999937
3397,1.32866,-10.160000000000169
3398,1.33811,9.449999999999958
3399,1.3391899999999999,1.0799999999999699
3400,1.31619,-22.999999999999908
3401,1.3205200000000001,4.330000000000167
3402,1.32428,3.7599999999997635
3403,1.3293599999999999,5.079999999999973
3404,1.31888,-10.479999999999823
3405,1.29718,-21.700000000000053
3406,1.28182,-15.36000000000004
3407,1.26296,-18.85999999999988
3408,1.27518,12.219999999999898
3409,1.27864,3.4600000000000186
3410,1.26328,-15.36000000000004
3411,1.26334,0.05999999999994898
3412,1.25223,-11.109999999999953
3413,1.23566,-16.569999999999972
3414,1.23968,4.0199999999999125
3415,1.2171,-22.57999999999982
3416,1.2422,25.099999999999902
3417,1.24683,4.630000000000134
3418,1.25712,10.28999999999991
3419,1.2344,-22.720000000000073
3420,1.23704,2.6399999999999757
3421,1.21609,-20.950000000000024
3422,1.23563,19.540000000000113
3423,1.2272,-8.429999999999938
3424,1.2308,3.5999999999998256
3425,1.22115,-9.649999999999936
3426,1.22492,3.770000000000051
3427,1.21614,-8.78000000000001
3428,1.19671,-19.430000000000057
3429,1.19166,-5.049999999999999
3430,1.1964,4.7399999999999665
3431,1.1984,2.0000000000000018
3432,1.21081,12.410000000000032
3433,1.21112,0.31000000000003247
3434,1.2213,10.180000000000078
3435,1.23228,10.97999999999999
3436,1.22989,-2.3900000000001143
3437,1.23794,8.050000000000113
3438,1.23875,0.8099999999999774
3439,1.23232,-6.429999999999936
3440,1.22674,-5.58000000000014
3441,1.23102,4.2800000000000615
3442,1.23276,1.7400000000000748
3443,1.23681,4.049999999999887
3444,1.22803,-8.78000000000001
3445,1.21886,-9.1699999999999
3446,1.22302,4.1599999999999415
3447,1.25163,28.610000000000024
3448,1.25655,4.9200000000000355
3449,1.2538,-2.75000000000003
3450,1.26261,8.809999999999985
3451,1.26316,0.5500000000000504
3452,1.26931,6.149999999999878
3453,1.26404,-5.269999999999886
3454,1.25887,-5.170000000000119
3455,1.27265,13.780000000000125
3456,1.27414,1.4899999999999913
3457,1.2931,18.959999999999866
3458,1.2929599999999999,-0.140000000000029
3459,1.2947199999999999,1.7599999999999838
3460,1.28911,-5.609999999999893
3461,1.27528,-13.830000000000009
3462,1.28865,13.370000000000104
3463,1.29086,2.209999999999823
3464,1.29865,7.790000000000186
3465,1.3000099999999999,1.3599999999998058
3466,1.29868,-1.3299999999998313
3467,1.30795,9.26999999999989
3468,1.30504,-2.909999999999968
3469,1.31753,12.490000000000112
3470,1.3226,5.069999999999908
3471,1.31538,-7.220000000000004
3472,1.31841,3.030000000000088
3473,1.32781,9.399999999999853
3474,1.32242,-5.390000000000006
3475,1.31745,-4.969999999999919
3476,1.28447,-32.98000000000001
3477,1.28269,-1.7799999999998928
3478,1.27531,-7.380000000000164
3479,1.28219,6.879999999999997
3480,1.28787,5.680000000000129
3481,1.28518,-2.690000000000081
3482,1.28152,-3.6599999999999966
3483,1.27105,-10.46999999999998
3484,1.26461,-6.440000000000001
3485,1.26307,-1.5400000000000968
3486,1.2663,3.230000000000066
3487,1.27161,5.309999999999926
3488,1.27617,4.5600000000001195
3489,1.26631,-9.85999999999998
3490,1.26889,2.5800000000000267
3491,1.28026,11.36999999999988
3492,1.28251,2.2500000000000853
3493,1.28951,6.999999999999895
3494,1.2875,-2.0099999999998452
3495,1.26821,-19.290000000000028
3496,1.27234,4.129999999999967
3497,1.2697,-2.6399999999999757
3498,1.26784,-1.8599999999999728
3499,1.2877100000000001,19.870000000000054
3500,1.29866,10.949999999999793
3501,1.30118,2.5200000000000777
3502,1.30731,6.129999999999969
3503,1.30487,-2.4399999999999977
3504,1.30621,1.3400000000001189
3505,1.32498,18.769999999999953
3506,1.33991,14.929999999999888
3507,1.33133,-8.580000000000032
3508,1.3491900000000001,17.86000000000021
3509,1.34408,-5.11000000000017
3510,1.35843,14.350000000000085
3511,1.36212,3.689999999999971
3512,1.36283,0.7099999999999884
3513,1.379,16.170000000000016
3514,1.36741,-11.58999999999999
3515,1.38338,15.97000000000004
3516,1.3925100000000001,9.130000000000082
3517,1.39136,-1.1500000000002064
3518,1.3928,1.4400000000001079
3519,1.38812,-4.6800000000000175
3520,1.3915,3.3799999999999386
3521,1.39593,4.429999999999934
3522,1.40799,12.060000000000182
3523,1.3976199999999999,-10.370000000000212
3524,1.39483,-2.789999999999848
3525,1.37411,-20.72000000000007
3526,1.3957899999999999,21.67999999999992
3527,1.39248,-3.309999999999924
3528,1.39528,2.8000000000001357
3529,1.39535,0.0700000000000145
3530,1.38621,-9.140000000000148
3531,1.3773900000000001,-8.819999999999828
3532,1.39282,15.429999999999833
3533,1.39459,1.7700000000000493
3534,1.38977,-4.8200000000000465
3535,1.40312,13.349999999999973
3536,1.41248,9.360000000000035
3537,1.4212500000000001,8.770000000000167
3538,1.40314,-18.11000000000007
3539,1.39123,-11.910000000000087
3540,1.37633,-14.899999999999913
3541,1.37791,1.5799999999999148
3542,1.36611,-11.800000000000033
3543,1.369,2.890000000000059
3544,1.35789,-11.109999999999953
3545,1.34821,-9.680000000000133
3546,1.35294,4.730000000000123
3547,1.3642699999999999,11.32999999999984
3548,1.36718,2.91000000000019
3549,1.36236,-4.8200000000000465
3550,1.33802,-24.34000000000003
3551,1.33364,-4.3800000000000505
3552,1.33443,0.7900000000000684
3553,1.32402,-10.41000000000003
3554,1.31061,-13.409999999999922
3555,1.2981099999999999,-12.500000000000178
3556,1.31254,14.430000000000165
3557,1.32149,8.950000000000014
3558,1.3413599999999999,19.869999999999834
3559,1.33088,-10.479999999999823
3560,1.32652,-4.3600000000001415
3561,1.32627,-0.24999999999986144
3562,1.32365,-2.6200000000000667
3563,1.3226200000000001,-1.0299999999998644
3564,1.33864,16.019999999999925
3565,1.33789,-0.7500000000000284
3566,1.32203,-15.859999999999985
3567,1.32396,1.9299999999999873
3568,1.31873,-5.230000000000068
3569,1.31197,-6.759999999999877
3570,1.30993,-2.040000000000042
3571,1.3103099999999999,0.3799999999998249
3572,1.3109899999999999,0.6800000000000139
3573,1.31209,1.100000000000101
3574,1.3162099999999999,4.1199999999999015
3575,1.31091,-5.29999999999986
3576,1.32173,10.820000000000052
3577,1.32901,7.279999999999953
3578,1.33827,9.260000000000046
3579,1.33499,-3.2800000000001717
3580,1.33104,-3.949999999999898
3581,1.31485,-16.189999999999927
3582,1.30022,-14.630000000000143
3583,1.29055,-9.669999999999845
3584,1.29451,3.9599999999999635
3585,1.29731,2.7999999999999137
3586,1.3128,15.490000000000004
3587,1.33477,21.970000000000045
3588,1.33875,3.9800000000000946
3589,1.32758,-11.170000000000124
3590,1.3385099999999999,10.929999999999884
3591,1.34557,7.060000000000066
3592,1.34638,0.8099999999999774
3593,1.36196,15.58000000000015
3594,1.36401,2.0499999999998852
3595,1.36801,4.0000000000000036
3596,1.3697599999999999,1.7499999999999183
3597,1.3727800000000001,3.0200000000002447
3598,1.36102,-11.760000000000215
3599,1.36908,8.060000000000178
3600,1.38238,13.299999999999867
3601,1.38045,-1.9299999999999873
3602,1.3625099999999999,-17.94000000000007
3603,1.358,-4.509999999999792
3604,1.35774,-0.260000000000149
3605,1.36277,5.03000000000009
3606,1.37237,9.600000000000053
3607,1.3593600000000001,-13.009999999999966
3608,1.35513,-4.230000000000178
3609,1.34885,-6.279999999999841
3610,1.34851,-0.34000000000000696
3611,1.35601,7.49999999999984
3612,1.36051,4.5000000000001705
3613,1.36923,8.719999999999839
3614,1.36746,-1.7700000000000493
3615,1.3654,-2.0599999999999508
3616,1.37491,9.51000000000013
3617,1.3801700000000001,5.260000000000042
3618,1.37523,-4.9400000000001665
3619,1.3808799999999999,5.649999999999933
3620,1.3775,-3.3799999999999386
3621,1.38633,8.830000000000116
3622,1.39596,9.630000000000027
3623,1.39863,2.66999999999995
3624,1.39682,-1.8100000000000893
3625,1.39023,-6.589999999999874
3626,1.39045,0.21999999999988695
3627,1.37999,-10.459999999999914
3628,1.39016,10.170000000000012
3629,1.39935,9.190000000000031
3630,1.39714,-2.2100000000000453
3631,1.39121,-5.929999999999991
3632,1.40152,10.310000000000041
3633,1.4179300000000001,16.410000000000036
3634,1.42138,3.449999999999953
3635,1.4188399999999999,-2.5400000000002088
3636,1.40988,-8.959999999999857
3637,1.41802,8.140000000000036
3638,1.40868,-9.340000000000126
3639,1.40819,-0.4899999999998794
3640,1.4108399999999999,2.649999999999819
3641,1.41253,1.6900000000001913
3642,1.41736,4.82999999999989
3643,1.42344,6.080000000000085
3644,1.42177,-1.6700000000000603
3645,1.42183,0.05999999999994898
3646,1.43299,11.160000000000059
3647,1.43037,-2.6200000000000667
3648,1.4482300000000001,17.86000000000021
3649,1.44313,-5.1000000000001044
3650,1.44774,4.610000000000003
3651,1.44404,-3.7000000000000366
3652,1.4485999999999999,4.5599999999998975
3653,1.44285,-5.749999999999922
3654,1.42273,-20.119999999999916
3655,1.43307,10.340000000000016
3656,1.45211,19.039999999999946
3657,1.4550100000000001,2.9000000000001247
3658,1.45597,0.9599999999998499
3659,1.45784,1.8700000000000383
3660,1.46467,6.829999999999892
3661,1.47711,12.440000000000007
3662,1.48232,5.210000000000159
3663,1.48062,-1.7000000000000348
3664,1.48218,1.5600000000000058
3665,1.48205,-0.12999999999996348
3666,1.48285,0.7999999999999119
3667,1.4540899999999999,-28.76000000000012
3668,1.43149,-22.59999999999995
3669,1.43567,4.1800000000000725
3670,1.44101,5.3399999999999
3671,1.41997,-21.03999999999995
3672,1.42402,4.050000000000109
3673,1.4117,-12.320000000000109
3674,1.41604,4.3400000000000105
3675,1.42354,7.500000000000062
3676,1.42504,1.5000000000000568
3677,1.4308,5.759999999999987
3678,1.41573,-15.070000000000139
3679,1.40465,-11.079999999999979
3680,1.41022,5.570000000000075
3681,1.40814,-2.080000000000082
3682,1.41347,5.330000000000057
3683,1.43173,18.25999999999994
3684,1.4285700000000001,-3.1599999999998296
3685,1.43945,10.879999999999779
3686,1.4329399999999999,-6.510000000000016
3687,1.44906,16.120000000000132
3688,1.46327,14.210000000000056
3689,1.45777,-5.50000000000006
3690,1.46871,10.93999999999995
3691,1.4577499999999999,-10.96000000000008
3692,1.45118,-6.569999999999965
3693,1.43458,-16.599999999999948
3694,1.44157,6.990000000000052
3695,1.44425,2.6800000000000157
3696,1.41622,-28.03
3697,1.42149,5.269999999999886
3698,1.42858,7.090000000000041
3699,1.43078,2.1999999999999797
3700,1.43977,8.990000000000054
3701,1.4335,-6.269999999999998
3702,1.42634,-7.160000000000055
3703,1.41865,-7.689999999999975
3704,1.42872,10.070000000000023
3705,1.43672,8.000000000000007
3706,1.44342,6.699999999999928
3707,1.44906,5.640000000000089
3708,1.4524599999999999,3.3999999999998476
3709,1.45388,1.4200000000001989
3710,1.44231,-11.57000000000008
3711,1.43158,-10.729999999999906
3712,1.43577,4.189999999999916
3713,1.42632,-9.449999999999958
3714,1.40469,-21.630000000000038
3715,1.3971,-7.589999999999986
3716,1.4238,26.699999999999946
3717,1.4145400000000001,-9.259999999999824
3718,1.41566,1.1199999999997878
3719,1.41035,-5.309999999999926
3720,1.41537,5.020000000000024
3721,1.42208,6.709999999999994
3722,1.44193,19.849999999999923
3723,1.4358,-6.129999999999969
3724,1.43772,1.9200000000001438
3725,1.45137,13.64999999999994
3726,1.43674,-14.630000000000143
3727,1.43273,-4.009999999999847
3728,1.43945,6.719999999999837
3729,1.42533,-14.11999999999991
3730,1.41919,-6.140000000000034
3731,1.4363000000000001,17.11000000000018
3732,1.4092,-27.100000000000122
3733,1.42804,18.839999999999968
3734,1.41628,-11.759999999999993
3735,1.4391,22.820000000000064
3736,1.41615,-22.950000000000024
3737,1.42353,7.379999999999942
3738,1.42479,1.2600000000000389
3739,1.44482,20.029999999999994
3740,1.43988,-4.939999999999944
3741,1.4425,2.6199999999998447
3742,1.4322300000000001,-10.26999999999978
3743,1.4395,7.269999999999888
3744,1.43571,-3.78999999999996
3745,1.44346,7.749999999999924
3746,1.44081,-2.650000000000041
3747,1.43709,-3.7199999999999456
3748,1.44984,12.750000000000039
3749,1.45228,2.4399999999999977
3750,1.44308,-9.200000000000097
3751,1.4372500000000001,-5.82999999999978
3752,1.42615,-11.10000000000011
3753,1.4203700000000001,-5.779999999999896
3754,1.40636,-14.010000000000078
3755,1.4001000000000001,-6.259999999999932
3756,1.40838,8.279999999999843
3757,1.39015,-18.22999999999997
3758,1.36532,-24.829999999999906
3759,1.36604,0.7199999999998319
3760,1.36782,1.7800000000001148
3761,1.37406,6.240000000000023
3762,1.3881000000000001,14.040000000000052
3763,1.37941,-8.690000000000087
3764,1.36742,-11.989999999999945
3765,1.3700700000000001,2.650000000000041
3766,1.3587099999999999,-11.360000000000259
3767,1.34549,-13.219999999999787
3768,1.34974,4.249999999999865
3769,1.3526799999999999,2.9399999999999427
3770,1.35849,5.810000000000093
3771,1.35245,-6.040000000000045
3772,1.35824,5.789999999999962
3773,1.33846,-19.77999999999991
3774,1.3189899999999999,-19.4700000000001
3775,1.33365,14.660000000000117
3776,1.33472,1.0699999999999044
3777,1.34274,8.020000000000138
3778,1.33755,-5.190000000000028
3779,1.36349,25.940000000000076
3780,1.36489,1.3999999999998458
3781,1.37759,12.700000000000156
3782,1.37716,-0.4300000000001525
3783,1.3878,10.639999999999983
3784,1.3734600000000001,-14.339999999999797
3785,1.37331,-0.1500000000000945
3786,1.37579,2.4800000000000377
3787,1.37759,1.8000000000000238
3788,1.38917,11.579999999999924
3789,1.39314,3.970000000000029
3790,1.39079,-2.3500000000000743
3791,1.38941,-1.3799999999999368
3792,1.41844,29.029999999999887
3793,1.41453,-3.909999999999858
3794,1.38594,-28.590000000000117
3795,1.3696,-16.34000000000002
3796,1.37473,5.130000000000079
3797,1.38128,6.550000000000056
3798,1.3789799999999999,-2.300000000000191
3799,1.37643,-2.54999999999983
3800,1.38287,6.440000000000001
3801,1.35227,-30.59999999999996
3802,1.36082,8.549999999999836
3803,1.37672,15.900000000000025
3804,1.3620999999999999,-14.620000000000077
3805,1.35252,-9.579999999999922
3806,1.34547,-7.050000000000001
3807,1.34688,1.4100000000001334
3808,1.35222,5.3399999999999
3809,1.34855,-3.670000000000062
3810,1.35157,3.0200000000000227
3811,1.33464,-16.92999999999989
3812,1.334,-0.6399999999999739
3813,1.32375,-10.250000000000092
3814,1.33121,7.460000000000022
3815,1.33321,2.0000000000000018
3816,1.34392,10.709999999999997
3817,1.34599,2.0700000000000163
3818,1.33898,-7.009999999999961
3819,1.3394300000000001,0.45000000000006146
3820,1.34021,0.7799999999997809
3821,1.34158,1.3700000000000934
3822,1.33433,-7.249999999999979
3823,1.33842,4.089999999999927
3824,1.31665,-21.769999999999847
3825,1.30335,-13.30000000000009
3826,1.29829,-5.0600000000000644
3827,1.30197,3.6800000000001276
3828,1.30419,2.2199999999998887
3829,1.29961,-4.5800000000000285
3830,1.30805,8.440000000000003
3831,1.30438,-3.66999999999984
3832,1.30507,0.6899999999998574
3833,1.30451,-0.5599999999998939
3834,1.3054000000000001,0.8900000000000574
3835,1.30676,1.3599999999998058
3836,1.29362,-13.13999999999993
3837,1.29505,1.4300000000000423
3838,1.29565,0.5999999999999339
3839,1.29338,-2.2699999999999942
3840,1.3050899999999999,11.709999999999887
3841,1.29361,-11.479999999999935
3842,1.27904,-14.569999999999972
3843,1.27188,-7.160000000000055
3844,1.27686,4.9800000000002065
3845,1.27708,0.21999999999988695
3846,1.27075,-6.329999999999947
3847,1.28136,10.610000000000008
3848,1.26754,-13.820000000000165
3849,1.2650000000000001,-2.5399999999997647
3850,1.27401,9.009999999999962
3851,1.2852999999999999,11.2899999999998
3852,1.29666,11.360000000000037
3853,1.29298,-3.6799999999999056
3854,1.3013,8.319999999999883
3855,1.3030300000000001,1.7300000000002314
3856,1.30987,6.839999999999957
3857,1.31045,0.5799999999998029
3858,1.32189,11.440000000000117
3859,1.31403,-7.859999999999978
3860,1.3087900000000001,-5.239999999999911
3861,1.31698,8.18999999999992
3862,1.31446,-2.5200000000000777
3863,1.31561,1.1499999999999844
3864,1.3123,-3.309999999999924
3865,1.32613,13.830000000000009
3866,1.32508,-1.0499999999999954
3867,1.32847,3.390000000000004
3868,1.3195700000000001,-8.899999999999908
3869,1.31731,-2.2600000000001508
3870,1.31278,-4.529999999999923
3871,1.30592,-6.860000000000088
3872,1.31303,7.10999999999995
3873,1.31418,1.1499999999999844
3874,1.32332,9.140000000000148
3875,1.3232,-0.12000000000012001
3876,1.32476,1.5600000000000058
3877,1.33738,12.620000000000076
3878,1.34478,7.400000000000073
3879,1.33939,-5.390000000000006
3880,1.34583,6.440000000000001
3881,1.33232,-13.510000000000133
3882,1.33161,-0.7099999999999884
3883,1.31979,-11.819999999999942
3884,1.32158,1.7899999999999583
3885,1.31134,-10.240000000000027
3886,1.31503,3.689999999999971
3887,1.3276,12.56999999999997
3888,1.3122099999999999,-15.390000000000015
3889,1.31547,3.2600000000000406
3890,1.30816,-7.309999999999928
3891,1.3029899999999999,-5.170000000000119
3892,1.30715,4.160000000000164
3893,1.31735,10.199999999999987
3894,1.32345,6.099999999999994
3895,1.3229,-0.5500000000000504
3896,1.32121,-1.6899999999999693
3897,1.3197999999999999,-1.4100000000001334
3898,1.3269,7.100000000000106
3899,1.33561,8.709999999999996
3900,1.33181,-3.8000000000000256
3901,1.3314599999999999,-0.3500000000000725
3902,1.32987,-1.5899999999997583
3903,1.33408,4.209999999999825
3904,1.33167,-2.4100000000000232
3905,1.32347,-8.199999999999985
3906,1.31393,-9.539999999999882
3907,1.3063500000000001,-7.57999999999992
3908,1.30911,2.7599999999998737
3909,1.31088,1.7700000000000493
3910,1.30815,-2.730000000000121
3911,1.3109600000000001,2.8100000000002012
3912,1.31864,7.679999999999909
3913,1.3076400000000001,-10.999999999999899
3914,1.3131300000000001,5.489999999999995
3915,1.31271,-0.42000000000008697
3916,1.31181,-0.9000000000001229
3917,1.3134299999999999,1.6199999999999548
3918,1.3216999999999999,8.27
3919,1.31554,-6.159999999999943
3920,1.31944,3.9000000000000146
3921,1.32224,2.8000000000001357
3922,1.3191899999999999,-3.050000000000219
3923,1.32514,5.950000000000122
3924,1.32417,-0.9699999999999154
3925,1.32378,-0.3900000000001125
3926,1.31538,-8.399999999999963
3927,1.31513,-0.2500000000000835
3928,1.30832,-6.809999999999983
3929,1.30573,-2.58999999999987
3930,1.29985,-5.880000000000107
3931,1.2934,-6.449999999999845
3932,1.29314,-0.260000000000149
3933,1.29162,-1.5199999999999658
3934,1.28256,-9.060000000000068
3935,1.27337,-9.190000000000031
3936,1.27158,-1.7899999999999583
3937,1.2681200000000001,-3.4599999999997966
3938,1.27783,9.709999999999885
3939,1.2806899999999999,2.8599999999998627
3940,1.26798,-12.709999999999777
3941,1.2586300000000001,-9.34999999999997
3942,1.2536,-5.03000000000009
3943,1.25153,-2.0700000000000163
3944,1.25394,2.4100000000000232
3945,1.24864,-5.300000000000082
3946,1.23675,-11.889999999999956
3947,1.23597,-0.7800000000000029
3948,1.24325,7.279999999999953
3949,1.24943,6.180000000000074
3950,1.2450700000000001,-4.3599999999999195
3951,1.2577,12.629999999999919
3952,1.25631,-1.3900000000000023
3953,1.2516,-4.709999999999992
3954,1.24653,-5.07000000000013
3955,1.25045,3.9200000000001456
3956,1.25659,6.140000000000034
3957,1.26281,6.219999999999892
3958,1.26361,0.7999999999999119
3959,1.25767,-5.939999999999834
3960,1.26877,11.099999999999888
