,close
3534,1.38977
3535,1.40312
3536,1.41248
3537,1.4212500000000001
3538,1.40314
3539,1.39123
3540,1.37633
3541,1.37791
3542,1.36611
3543,1.369
3544,1.35789
3545,1.34821
3546,1.35294
3547,1.3642699999999999
3548,1.36718
3549,1.36236
3550,1.33802
3551,1.33364
3552,1.33443
3553,1.32402
3554,1.31061
3555,1.2981099999999999
3556,1.31254
3557,1.32149
3558,1.3413599999999999
3559,1.33088
3560,1.32652
3561,1.32627
3562,1.32365
3563,1.3226200000000001
3564,1.33864
3565,1.33789
3566,1.32203
3567,1.32396
3568,1.31873
3569,1.31197
3570,1.30993
3571,1.3103099999999999
3572,1.3109899999999999
3573,1.31209
3574,1.3162099999999999
3575,1.31091
3576,1.32173
3577,1.32901
3578,1.33827
3579,1.33499
3580,1.33104
3581,1.31485
3582,1.30022
3583,1.29055
3584,1.29451
3585,1.29731
3586,1.3128
3587,1.33477
3588,1.33875
3589,1.32758
3590,1.3385099999999999
3591,1.34557
3592,1.34638
3593,1.36196
3594,1.36401
3595,1.36801
3596,1.3697599999999999
3597,1.3727800000000001
3598,1.36102
3599,1.36908
3600,1.38238
3601,1.38045
3602,1.3625099999999999
3603,1.358
3604,1.35774
3605,1.36277
3606,1.37237
3607,1.3593600000000001
3608,1.35513
3609,1.34885
3610,1.34851
3611,1.35601
3612,1.36051
3613,1.36923
3614,1.36746
3615,1.3654
3616,1.37491
3617,1.3801700000000001
3618,1.37523
3619,1.3808799999999999
3620,1.3775
3621,1.38633
3622,1.39596
3623,1.39863
3624,1.39682
3625,1.39023
3626,1.39045
3627,1.37999
3628,1.39016
3629,1.39935
3630,1.39714
3631,1.39121
3632,1.40152
3633,1.4179300000000001
3634,1.42138
3635,1.4188399999999999
3636,1.40988
3637,1.41802
3638,1.40868
3639,1.40819
3640,1.4108399999999999
3641,1.41253
3642,1.41736
3643,1.42344
3644,1.42177
3645,1.42183
3646,1.43299
3647,1.43037
3648,1.4482300000000001
3649,1.44313
3650,1.44774
3651,1.44404
3652,1.4485999999999999
3653,1.44285
3654,1.42273
3655,1.43307
3656,1.45211
3657,1.4550100000000001
3658,1.45597
3659,1.45784
3660,1.46467
3661,1.47711
3662,1.48232
3663,1.48062
3664,1.48218
3665,1.48205
3666,1.48285
3667,1.4540899999999999
3668,1.43149
3669,1.43567
3670,1.44101
3671,1.41997
3672,1.42402
3673,1.4117
3674,1.41604
3675,1.42354
3676,1.42504
3677,1.4308
3678,1.41573
3679,1.40465
3680,1.41022
3681,1.40814
3682,1.41347
3683,1.43173
3684,1.4285700000000001
3685,1.43945
3686,1.4329399999999999
3687,1.44906
3688,1.46327
3689,1.45777
3690,1.46871
3691,1.4577499999999999
3692,1.45118
3693,1.43458
3694,1.44157
3695,1.44425
3696,1.41622
3697,1.42149
3698,1.42858
3699,1.43078
3700,1.43977
3701,1.4335
3702,1.42634
3703,1.41865
3704,1.42872
3705,1.43672
3706,1.44342
3707,1.44906
3708,1.4524599999999999
3709,1.45388
3710,1.44231
3711,1.43158
3712,1.43577
3713,1.42632
3714,1.40469
3715,1.3971
3716,1.4238
3717,1.4145400000000001
3718,1.41566
3719,1.41035
3720,1.41537
3721,1.42208
3722,1.44193
3723,1.4358
3724,1.43772
3725,1.45137
3726,1.43674
3727,1.43273
3728,1.43945
3729,1.42533
3730,1.41919
3731,1.4363000000000001
3732,1.4092
3733,1.42804
3734,1.41628
3735,1.4391
3736,1.41615
3737,1.42353
3738,1.42479
3739,1.44482
3740,1.43988
3741,1.4425
3742,1.4322300000000001
3743,1.4395
3744,1.43571
3745,1.44346
3746,1.44081
3747,1.43709
3748,1.44984
3749,1.45228
3750,1.44308
3751,1.4372500000000001
3752,1.42615
3753,1.4203700000000001
3754,1.40636
3755,1.4001000000000001
3756,1.40838
3757,1.39015
3758,1.36532
3759,1.36604
3760,1.36782
3761,1.37406
3762,1.3881000000000001
3763,1.37941
3764,1.36742
3765,1.3700700000000001
3766,1.3587099999999999
3767,1.34549
3768,1.34974
3769,1.3526799999999999
3770,1.35849
3771,1.35245
3772,1.35824
3773,1.33846
3774,1.3189899999999999
3775,1.33365
3776,1.33472
3777,1.34274
3778,1.33755
3779,1.36349
3780,1.36489
3781,1.37759
3782,1.37716
3783,1.3878
3784,1.3734600000000001
3785,1.37331
3786,1.37579
3787,1.37759
3788,1.38917
3789,1.39314
3790,1.39079
3791,1.38941
3792,1.41844
3793,1.41453
3794,1.38594
3795,1.3696
3796,1.37473
3797,1.38128
3798,1.3789799999999999
3799,1.37643
3800,1.38287
3801,1.35227
3802,1.36082
3803,1.37672
3804,1.3620999999999999
3805,1.35252
3806,1.34547
3807,1.34688
3808,1.35222
3809,1.34855
3810,1.35157
3811,1.33464
3812,1.334
3813,1.32375
3814,1.33121
3815,1.33321
3816,1.34392
3817,1.34599
3818,1.33898
3819,1.3394300000000001
3820,1.34021
3821,1.34158
3822,1.33433
3823,1.33842
3824,1.31665
3825,1.30335
3826,1.29829
3827,1.30197
3828,1.30419
3829,1.29961
3830,1.30805
3831,1.30438
3832,1.30507
3833,1.30451
3834,1.3054000000000001
3835,1.30676
3836,1.29362
3837,1.29505
3838,1.29565
3839,1.29338
3840,1.3050899999999999
3841,1.29361
3842,1.27904
3843,1.27188
3844,1.27686
3845,1.27708
3846,1.27075
3847,1.28136
3848,1.26754
3849,1.2650000000000001
3850,1.27401
3851,1.2852999999999999
3852,1.29666
3853,1.29298
3854,1.3013
3855,1.3030300000000001
3856,1.30987
3857,1.31045
3858,1.32189
3859,1.31403
3860,1.3087900000000001
3861,1.31698
3862,1.31446
3863,1.31561
3864,1.3123
3865,1.32613
3866,1.32508
3867,1.32847
3868,1.3195700000000001
3869,1.31731
3870,1.31278
3871,1.30592
3872,1.31303
3873,1.31418
3874,1.32332
3875,1.3232
3876,1.32476
3877,1.33738
3878,1.34478
3879,1.33939
3880,1.34583
3881,1.33232
3882,1.33161
3883,1.31979
3884,1.32158
3885,1.31134
3886,1.31503
3887,1.3276
3888,1.3122099999999999
3889,1.31547
3890,1.30816
3891,1.3029899999999999
3892,1.30715
3893,1.31735
3894,1.32345
3895,1.3229
3896,1.32121
3897,1.3197999999999999
3898,1.3269
3899,1.33561
3900,1.33181
3901,1.3314599999999999
3902,1.32987
3903,1.33408
3904,1.33167
3905,1.32347
3906,1.31393
3907,1.3063500000000001
3908,1.30911
3909,1.31088
3910,1.30815
3911,1.3109600000000001
3912,1.31864
3913,1.3076400000000001
3914,1.3131300000000001
3915,1.31271
3916,1.31181
3917,1.3134299999999999
3918,1.3216999999999999
3919,1.31554
3920,1.31944
3921,1.32224
3922,1.3191899999999999
3923,1.32514
3924,1.32417
3925,1.32378
3926,1.31538
3927,1.31513
3928,1.30832
3929,1.30573
3930,1.29985
3931,1.2934
3932,1.29314
3933,1.29162
3934,1.28256
3935,1.27337
3936,1.27158
3937,1.2681200000000001
3938,1.27783
3939,1.2806899999999999
3940,1.26798
3941,1.2586300000000001
3942,1.2536
3943,1.25153
3944,1.25394
3945,1.24864
3946,1.23675
3947,1.23597
3948,1.24325
3949,1.24943
3950,1.2450700000000001
3951,1.2577
3952,1.25631
3953,1.2516
3954,1.24653
3955,1.25045
3956,1.25659
3957,1.26281
3958,1.26361
3959,1.25767
3960,1.26877
3961,1.26974
3962,1.25474
3963,1.25677
3964,1.25008
3965,1.2490999999999999
3966,1.24686
3967,1.24403
3968,1.26655
3969,1.25846
3970,1.26058
3971,1.25261
3972,1.23901
3973,1.22875
3974,1.23135
3975,1.2251
3976,1.22422
3977,1.21989
3978,1.22485
3979,1.22695
3980,1.22887
3981,1.22802
3982,1.22742
3983,1.21551
3984,1.21153
3985,1.20602
3986,1.21479
3987,1.22788
3988,1.23211
3989,1.2254800000000001
3990,1.22989
3991,1.22287
3992,1.21822
3993,1.23848
3994,1.2398
3995,1.23972
3996,1.23645
3997,1.23037
3998,1.22884
3999,1.23322
4000,1.23183
4001,1.22861
4002,1.2355800000000001
4003,1.23327
4004,1.23459
4005,1.24701
4006,1.25297
4007,1.2564
4008,1.25109
4009,1.2497099999999999
4010,1.25635
4011,1.25305
4012,1.2505600000000001
4013,1.25783
4014,1.2587
4015,1.25668
4016,1.26021
4017,1.2631999999999999
4018,1.2815400000000001
4019,1.27579
4020,1.28507
4021,1.2898399999999999
4022,1.29862
4023,1.3128600000000001
4024,1.31134
4025,1.30434
4026,1.3045499999999999
4027,1.29649
4028,1.29788
4029,1.29304
4030,1.29036
4031,1.28734
4032,1.29139
4033,1.28595
4034,1.2886
4035,1.29163
4036,1.29085
4037,1.30164
4038,1.3039100000000001
4039,1.29665
4040,1.28837
4041,1.2851
4042,1.29298
4043,1.2950300000000001
4044,1.29456
4045,1.3097699999999999
4046,1.31149
4047,1.30682
4048,1.3023
4049,1.30649
4050,1.2983799999999999
4051,1.29698
4052,1.29416
4053,1.29385
4054,1.29032
4055,1.2966199999999999
4056,1.29582
4057,1.29467
4058,1.28333
4059,1.2796699999999999
4060,1.2809
4061,1.27705
4062,1.27435
4063,1.27106
4064,1.27069
4065,1.27017
4066,1.27324
4067,1.27801
4068,1.2741799999999999
4069,1.27808
4070,1.28134
4071,1.28268
4072,1.288
4073,1.29729
4074,1.29934
4075,1.29369
4076,1.29496
4077,1.29765
4078,1.29848
4079,1.30587
4080,1.30935
4081,1.30701
4082,1.29571
4083,1.29261
4084,1.294
4085,1.30078
4086,1.30698
4087,1.30745
4088,1.31622
4089,1.31593
4090,1.3223500000000001
4091,1.31986
4092,1.32454
4093,1.31867
4094,1.3187
4095,1.32203
4096,1.32342
4097,1.32146
4098,1.31964
4099,1.32053
4100,1.31888
4101,1.30366
4102,1.30677
4103,1.3125200000000001
4104,1.30802
4105,1.3054000000000001
4106,1.32668
4107,1.33416
4108,1.33765
4109,1.32972
4110,1.32901
4111,1.33743
4112,1.33195
4113,1.3315299999999999
4114,1.33213
4115,1.33094
4116,1.3378999999999999
4117,1.34629
4118,1.34447
4119,1.34867
4120,1.35677
4121,1.35869
4122,1.36391
4123,1.35026
4124,1.35816
4125,1.35175
4126,1.3394300000000001
4127,1.3361399999999999
4128,1.34016
4129,1.34518
4130,1.34484
4131,1.3357299999999999
4132,1.33585
4133,1.33515
4134,1.33847
4135,1.32874
4136,1.31916
4137,1.31907
4138,1.3057400000000001
4139,1.30645
4140,1.31352
4141,1.3066499999999999
4142,1.3018
4143,1.30241
4144,1.30439
4145,1.29765
4146,1.31042
4147,1.30042
4148,1.30344
4149,1.30277
4150,1.29568
4151,1.30124
4152,1.30754
4153,1.29425
4154,1.28578
4155,1.2933
4156,1.2898
4157,1.29867
4158,1.28593
4159,1.28633
4160,1.27785
4161,1.28144
4162,1.28148
4163,1.2843499999999999
4164,1.28223
4165,1.28427
4166,1.2933
4167,1.29915
4168,1.3018399999999999
4169,1.30812
4170,1.30667
4171,1.3106499999999999
4172,1.31082
4173,1.30466
4174,1.3179
4175,1.30355
4176,1.30483
4177,1.3051
4178,1.30615
4179,1.30006
4180,1.30111
4181,1.30088
4182,1.30267
4183,1.30929
4184,1.31664
4185,1.31836
4186,1.30618
4187,1.31131
4188,1.30727
4189,1.3078699999999999
4190,1.316
4191,1.30441
4192,1.29853
4193,1.2982
4194,1.2931300000000001
4195,1.28802
4196,1.28829
4197,1.28363
4198,1.28839
4199,1.29061
4200,1.28529
4201,1.29321
4202,1.29278
4203,1.29335
4204,1.28522
4205,1.29401
4206,1.3044
4207,1.29956
4208,1.307
4209,1.30823
4210,1.30923
4211,1.32453
4212,1.32168
4213,1.32566
4214,1.33137
4215,1.3336999999999999
4216,1.33756
4217,1.33445
4218,1.3362
4219,1.3394
4220,1.32959
4221,1.3227
4222,1.31209
4223,1.31232
4224,1.3082099999999999
4225,1.30067
4226,1.30377
4227,1.30078
4228,1.30614
4229,1.29816
4230,1.30084
4231,1.2912
4232,1.28291
4233,1.2867899999999999
4234,1.27863
4235,1.3023500000000001
4236,1.30957
4237,1.30651
4238,1.3066
4239,1.3153299999999999
4240,1.31228
4241,1.31113
4242,1.3140800000000001
4243,1.31842
4244,1.32232
4245,1.31972
4246,1.32759
4247,1.32765
4248,1.3262
4249,1.32626
4250,1.3296299999999999
4251,1.32096
4252,1.32798
4253,1.32611
4254,1.33073
4255,1.33365
4256,1.33814
4257,1.3338700000000001
4258,1.3299
4259,1.3260100000000001
4260,1.32577
4261,1.33504
4262,1.33279
4263,1.33357
4264,1.34176
4265,1.33579
4266,1.33559
4267,1.33788
4268,1.3370199999999999
4269,1.33905
4270,1.33404
4271,1.32374
4272,1.32195
4273,1.3195700000000001
4274,1.31661
4275,1.32028
4276,1.31177
4277,1.31766
4278,1.32531
4279,1.3265500000000001
4280,1.33108
4281,1.32998
4282,1.32932
4283,1.33349
4284,1.33578
4285,1.3508200000000001
4286,1.35291
4287,1.35217
4288,1.34927
4289,1.34702
4290,1.35219
4291,1.3486500000000001
4292,1.35216
4293,1.35215
4294,1.35241
4295,1.35811
4296,1.36215
4297,1.35565
4298,1.35766
4299,1.35727
4300,1.35232
4301,1.35253
4302,1.35372
4303,1.35591
4304,1.35256
4305,1.35334
4306,1.36723
4307,1.36853
4308,1.36768
4309,1.37781
4310,1.3775
4311,1.37989
4312,1.3801999999999999
4313,1.37829
4314,1.37465
4315,1.3721700000000001
4316,1.3588
4317,1.3485800000000001
4318,1.35121
4319,1.34717
4320,1.35149
4321,1.34131
4322,1.33644
4323,1.3406500000000001
4324,1.34345
4325,1.34816
4326,1.34585
4327,1.34943
4328,1.35037
4329,1.35354
4330,1.3439
4331,1.34753
4332,1.35554
4333,1.3522
4334,1.35666
4335,1.35776
4336,1.36025
4337,1.35901
4338,1.35385
4339,1.35885
4340,1.35898
4341,1.36722
4342,1.37045
4343,1.37351
4344,1.37589
4345,1.3786100000000001
4346,1.37501
4347,1.3737599999999999
4348,1.37582
4349,1.37711
4350,1.3675
4351,1.3654899999999999
4352,1.367
4353,1.36957
4354,1.36794
4355,1.36889
4356,1.37462
4357,1.37937
4358,1.37876
4359,1.3758
4360,1.36643
4361,1.35874
4362,1.36334
4363,1.36138
4364,1.3574899999999999
4365,1.36017
4366,1.36665
4367,1.3668
4368,1.36722
4369,1.36042
4370,1.36162
4371,1.35405
4372,1.35557
4373,1.35591
4374,1.35447
4375,1.36931
4376,1.36752
4377,1.36728
4378,1.36517
4379,1.36608
4380,1.35565
4381,1.34849
4382,1.3525800000000001
4383,1.3514300000000001
4384,1.35361
4385,1.35898
4386,1.36342
4387,1.36442
4388,1.36372
4389,1.35948
4390,1.36787
4391,1.36918
4392,1.37047
4393,1.37604
4394,1.37321
4395,1.37202
4396,1.3738000000000001
4397,1.37336
4398,1.37447
4399,1.3683100000000001
4400,1.3708
4401,1.38016
4402,1.37361
4403,1.37395
4404,1.37361
4405,1.38596
4406,1.38746
4407,1.38769
4408,1.38545
4409,1.39018
4410,1.38676
4411,1.39134
4412,1.39252
4413,1.39304
4414,1.38223
4415,1.37782
4416,1.37933
4417,1.3838
4418,1.3825
4419,1.3783
4420,1.3743699999999999
4421,1.37513
4422,1.37735
4423,1.3793199999999999
4424,1.3765100000000001
4425,1.37168
4426,1.3701400000000001
4427,1.37412
4428,1.37946
4429,1.38536
4430,1.38868
4431,1.3884400000000001
4432,1.38181
4433,1.38133
4434,1.3816
4435,1.38131
4436,1.38068
4437,1.37944
4438,1.38053
4439,1.3816
4440,1.38312
4441,1.3833
4442,1.38497
4443,1.38116
4444,1.38653
4445,1.3867
4446,1.38689
4447,1.3874
4448,1.3924699999999999
4449,1.39109
4450,1.38392
4451,1.37577
4452,1.37582
4453,1.3703400000000001
4454,1.37142
4455,1.37101
4456,1.36933
4457,1.37085
4458,1.36989
4459,1.36856
4460,1.36561
4461,1.3628
4462,1.36438
4463,1.36334
4464,1.35921
4465,1.36017
4466,1.3633899999999999
4467,1.35979
4468,1.3627099999999999
4469,1.36001
4470,1.36628
4471,1.36423
4472,1.35923
4473,1.35445
4474,1.35337
4475,1.35489
4476,1.35379
4477,1.3572199999999999
4478,1.35462
4479,1.3587500000000001
4480,1.3606
4481,1.35995
4482,1.36035
4483,1.36028
4484,1.36306
4485,1.3612
4486,1.3648799999999999
4487,1.36927
4488,1.36787
4489,1.36567
4490,1.3608799999999999
4491,1.35944
4492,1.36056
4493,1.36117
4494,1.36404
4495,1.36063
4496,1.36032
4497,1.3620700000000001
4498,1.35679
4499,1.35251
4500,1.3525800000000001
4501,1.35203
4502,1.35221
4503,1.34659
4504,1.34622
4505,1.34622
4506,1.34288
4507,1.34393
4508,1.34087
4509,1.33945
4510,1.33877
4511,1.34264
4512,1.34218
4513,1.33712
4514,1.33838
4515,1.3361399999999999
4516,1.34094
4517,1.33843
4518,1.3367
4519,1.3363
4520,1.33637
4521,1.33975
4522,1.3361100000000001
4523,1.33174
4524,1.32576
4525,1.32819
4526,1.32381
4527,1.31903
4528,1.3168199999999999
4529,1.31935
4530,1.3183799999999999
4531,1.31323
4532,1.31273
4533,1.31326
4534,1.31487
4535,1.2935699999999999
4536,1.2951
4537,1.29001
4538,1.29404
4539,1.29157
4540,1.29233
4541,1.29643
4542,1.29409
4543,1.29574
4544,1.28449
4545,1.2916
4546,1.28284
4547,1.28464
4548,1.2848600000000001
4549,1.2778
4550,1.27515
4551,1.26825
4552,1.26887
4553,1.26307
4554,1.26185
4555,1.26696
4556,1.25145
4557,1.2653400000000001
4558,1.26646
4559,1.27304
4560,1.26895
4561,1.26272
4562,1.27412
4563,1.2658
4564,1.28156
4565,1.2804
4566,1.27591
4567,1.27942
4568,1.27112
4569,1.26441
4570,1.26447
4571,1.26681
4572,1.26947
4573,1.27355
4574,1.26377
4575,1.26047
4576,1.25231
4577,1.24903
4578,1.25521
4579,1.24746
4580,1.23786
4581,1.24535
4582,1.24235
4583,1.24728
4584,1.24279
4585,1.24747
4586,1.2521499999999999
4587,1.24491
4588,1.25311
4589,1.25446
4590,1.25413
4591,1.23892
4592,1.2441
4593,1.24736
4594,1.25044
4595,1.24664
4596,1.24498
4597,1.24682
4598,1.23818
4599,1.23092
4600,1.23787
4601,1.22844
4602,1.23162
4603,1.23736
4604,1.24467
4605,1.2408
4606,1.246
4607,1.24345
4608,1.25102
4609,1.23406
4610,1.22856
4611,1.22224
4612,1.22285
4613,1.21721
4614,1.21891
4615,1.21773
4616,1.215
4617,1.21546
4618,1.20995
4619,1.20014
4620,1.19317
4621,1.18887
4622,1.18386
4623,1.17899
4624,1.18402
4625,1.18325
4626,1.17718
4627,1.17881
4628,1.1629800000000001
4629,1.1565
4630,1.1606
4631,1.15479
4632,1.16087
4633,1.13642
4634,1.12032
4635,1.1237300000000001
4636,1.13803
4637,1.12865
4638,1.13185
4639,1.1284399999999999
4640,1.13413
4641,1.14781
4642,1.13433
4643,1.14763
4644,1.13102
4645,1.1323400000000001
4646,1.13197
4647,1.13351
4648,1.14022
4649,1.13919
4650,1.13528
4651,1.141
4652,1.13962
4653,1.13674
4654,1.13785
4655,1.1334
4656,1.13397
4657,1.13606
4658,1.11975
4659,1.11957
4660,1.11824
4661,1.11752
4662,1.10767
4663,1.10291
4664,1.08433
4665,1.08518
4666,1.06785
4667,1.05444
4668,1.06241
4669,1.0491
4670,1.05669
4671,1.05972
4672,1.08284
4673,1.06561
4674,1.08189
4675,1.0944099999999999
4676,1.09176
4677,1.09708
4678,1.0874
4679,1.08841
4680,1.0832
4681,1.07308
4682,1.07624
4683,1.08792
4684,1.09679
4685,1.09213
4686,1.08137
4687,1.07795
4688,1.06584
4689,1.0603
4690,1.05659
4691,1.06539
4692,1.06869
4693,1.07592
4694,1.08089
4695,1.07379
4696,1.07333
4697,1.07253
4698,1.08245
4699,1.087
4700,1.08869
4701,1.09788
4702,1.11265
4703,1.12222
4704,1.11967
4705,1.11469
4706,1.11849
4707,1.13447
4708,1.12657
4709,1.12085
4710,1.11542
4711,1.12127
4712,1.13542
4713,1.14095
4714,1.14466
4715,1.1314
4716,1.1149
4717,1.10932
4718,1.11113
4719,1.10141
4720,1.09769
4721,1.08723
4722,1.09034
4723,1.09473
4724,1.09895
4725,1.0925799999999999
4726,1.11501
4727,1.12737
4728,1.12372
4729,1.11163
4730,1.12908
4731,1.12817
4732,1.1323
4733,1.1256599999999999
4734,1.12621
4735,1.1282
4736,1.12467
4737,1.13365
4738,1.13595
4739,1.13483
4740,1.13396
4741,1.11674
4742,1.12033
4743,1.12035
4744,1.11713
4745,1.1235
4746,1.11453
4747,1.10518
4748,1.10826
4749,1.11038
4750,1.10551
4751,1.10103
4752,1.10756
4753,1.10353
4754,1.11541
4755,1.10001
4756,1.10082
4757,1.09477
4758,1.0873
4759,1.08299
4760,1.08245
4761,1.09324
4762,1.09278
4763,1.09826
4764,1.09762
4765,1.10866
4766,1.10592
4767,1.09821
4768,1.09313
4769,1.09831
4770,1.09503
4771,1.08809
4772,1.09052
4773,1.09235
4774,1.0964
4775,1.10154
4776,1.1037
4777,1.11553
4778,1.11476
4779,1.111
4780,1.10728
4781,1.10228
4782,1.1116
4783,1.12375
4784,1.13865
4785,1.16129
4786,1.15127
4787,1.1311499999999999
4788,1.12393
4789,1.11803
4790,1.1209
4791,1.13133
4792,1.12258
4793,1.11222
4794,1.11469
4795,1.11684
4796,1.12012
4797,1.1206
4798,1.12776
4799,1.13395
4800,1.1315
4801,1.12687
4802,1.1289
4803,1.14336
4804,1.12985
4805,1.11888
4806,1.11236
4807,1.11844
4808,1.12321
4809,1.11994
4810,1.12436
4811,1.12478
4812,1.11763
4813,1.11939
4814,1.1209500000000001
4815,1.11871
4816,1.12704
4817,1.12368
4818,1.12756
4819,1.13569
4820,1.13578
4821,1.13782
4822,1.1473
4823,1.13803
4824,1.13474
4825,1.13269
4826,1.13453
4827,1.13382
4828,1.11087
4829,1.10169
4830,1.10529
4831,1.10462
4832,1.09267
4833,1.0985800000000001
4834,1.1005
4835,1.1015
4836,1.09627
4837,1.08653
4838,1.08828
4839,1.0739
4840,1.0749900000000001
4841,1.07227
4842,1.07417
4843,1.0812
4844,1.07668
4845,1.06847
4846,1.0643
4847,1.06583
4848,1.07338
4849,1.06451
4850,1.06354
4851,1.06426
4852,1.06238
4853,1.06102
4854,1.05938
4855,1.05643
4856,1.06324
4857,1.06135
4858,1.09385
4859,1.08779
4860,1.08366
4861,1.0892
4862,1.10244
4863,1.09401
4864,1.09894
4865,1.09922
4866,1.09285
4867,1.09104
4868,1.08245
4869,1.08613
4870,1.09139
4871,1.09568
4872,1.09099
4873,1.09542
4874,1.09681
4875,1.0918
4876,1.09312
4877,1.08609
4878,1.08319
4879,1.07463
4880,1.07796
4881,1.09287
4882,1.09245
4883,1.08581
4884,1.0857
4885,1.08757
4886,1.08634
4887,1.09132
4888,1.08941
4889,1.09065
4890,1.08883
4891,1.0872600000000001
4892,1.07965
4893,1.08475
4894,1.08683
4895,1.0892
4896,1.0939
4897,1.083
4898,1.08873
4899,1.09177
4900,1.11017
4901,1.12067
4902,1.11578
4903,1.1191200000000001
4904,1.1294
4905,1.12889
4906,1.13218
4907,1.12503
4908,1.11531
4909,1.11423
4910,1.11267
4911,1.11058
4912,1.11279
4913,1.10281
4914,1.1018
4915,1.10116
4916,1.10168
4917,1.09289
4918,1.08718
4919,1.08656
4920,1.08672
4921,1.09556
4922,1.10064
4923,1.10121
4924,1.10096
4925,1.09981
4926,1.11759
4927,1.11462
4928,1.11012
4929,1.11048
4930,1.1212
4931,1.13151
4932,1.1268799999999999
4933,1.12386
4934,1.1215
4935,1.11796
4936,1.11786
4937,1.11613
4938,1.11952
4939,1.12893
4940,1.13387
4941,1.13788
4942,1.13897
4943,1.13888
4944,1.13826
4945,1.13979
4946,1.13767
4947,1.13949
4948,1.14097
4949,1.13835
4950,1.12723
4951,1.12663
4952,1.12827
4953,1.13119
4954,1.13575
4955,1.12952
4956,1.1286
4957,1.12154
4958,1.1266
4959,1.1295
4960,1.13191
4961,1.13509
4962,1.14504
4963,1.15331
4964,1.1494900000000001
4965,1.14855
4966,1.14048
4967,1.14009
4968,1.13806
4969,1.13717
4970,1.14251
4971,1.13766
4972,1.1308799999999999
4973,1.13193
4974,1.13118
4975,1.12158
4976,1.12019
4977,1.1221700000000001
4978,1.1219
4979,1.11393
4980,1.11539
4981,1.11927
4982,1.1113
4983,1.1138
4984,1.11303
4985,1.11869
4986,1.1151
4987,1.13662
4988,1.13528
4989,1.13555
4990,1.13938
4991,1.13129
4992,1.12533
4993,1.12893
4994,1.12056
4995,1.12602
4996,1.1223
4997,1.12752
4998,1.13121
4999,1.12439
5000,1.12947
5001,1.13791
5002,1.1091199999999999
5003,1.10237
5004,1.10647
5005,1.11235
5006,1.11048
5007,1.11361
5008,1.11532
5009,1.1075
5010,1.10989
5011,1.10601
5012,1.10497
5013,1.10568
5014,1.10604
5015,1.10883
5016,1.11191
5017,1.10244
5018,1.10748
5019,1.10189
5020,1.10129
5021,1.10237
5022,1.09747
5023,1.09942
5024,1.09855
5025,1.10583
5026,1.10757
5027,1.11743
5028,1.11614
5029,1.12209
5030,1.11474
5031,1.11282
5032,1.10867
5033,1.10878
5034,1.11169
5035,1.11744
5036,1.11354
5037,1.11634
5038,1.11825
5039,1.12772
5040,1.12874
5041,1.13536
5042,1.1323699999999999
5043,1.1319
5044,1.13041
5045,1.12628
5046,1.12833
5047,1.11856
5048,1.11889
5049,1.11418
5050,1.11571
5051,1.11957
5052,1.11449
5053,1.11458
5054,1.12555
5055,1.12385
5056,1.12607
5057,1.12235
5058,1.12349
5059,1.12182
5060,1.1249500000000001
5061,1.12435
5062,1.11535
5063,1.11731
5064,1.11501
5065,1.11878
5066,1.12068
5067,1.12149
5068,1.12524
5069,1.12137
5070,1.12163
5071,1.1221
5072,1.12399
5073,1.12096
5074,1.12042
5075,1.12031
5076,1.11493
5077,1.11931
5078,1.1139000000000001
5079,1.1053
5080,1.10046
5081,1.10547
5082,1.09711
5083,1.09985
5084,1.09794
5085,1.09735
5086,1.09285
5087,1.0873599999999999
5088,1.08812
5089,1.0888
5090,1.09069
5091,1.08945
5092,1.09745
5093,1.09762
5094,1.10564
5095,1.10946
5096,1.1105
5097,1.11375
5098,1.10395
5099,1.10257
5100,1.09077
5101,1.08907
5102,1.08503
5103,1.07358
5104,1.07215
5105,1.06898
5106,1.06241
5107,1.05826
5108,1.06264
5109,1.06243
5110,1.05516
5111,1.05517
5112,1.05772
5113,1.06122
5114,1.06487
5115,1.0587
5116,1.06596
5117,1.06538
5118,1.07631
5119,1.07177
5120,1.07513
5121,1.06121
5122,1.05515
5123,1.06336
5124,1.06244
5125,1.0534
5126,1.04126
5127,1.04401
5128,1.0401
5129,1.03867
5130,1.04228
5131,1.04355
5132,1.047
5133,1.04491
5134,1.04566
5135,1.04102
5136,1.04892
5137,1.05068
5138,1.04519
5139,1.04044
5140,1.04871
5141,1.06055
5142,1.05235
5143,1.0572300000000001
5144,1.05534
5145,1.05818
5146,1.06109
5147,1.0642
5148,1.05946
5149,1.0712
5150,1.06286
5151,1.06627
5152,1.06982
5153,1.07631
5154,1.0731
5155,1.07465
5156,1.0681
5157,1.06968
5158,1.0692
5159,1.07968
5160,1.07675
5161,1.07569
5162,1.07789
5163,1.07488
5164,1.0682
5165,1.06969
5166,1.06541
5167,1.0637699999999999
5168,1.05972
5169,1.05764
5170,1.05991
5171,1.06727
5172,1.06056
5173,1.06103
5174,1.05349
5175,1.05573
5176,1.05804
5177,1.05513
5178,1.05851
5179,1.05757
5180,1.05459
5181,1.05059
5182,1.06166
5183,1.05803
5184,1.05655
5185,1.05392
5186,1.05756
5187,1.06712
5188,1.06535
5189,1.06077
5190,1.0735999999999999
5191,1.07715
5192,1.07362
5193,1.07363
5194,1.0806
5195,1.07919
5196,1.07822
5197,1.07957
5198,1.08638
5199,1.08123
5200,1.0764
